"2022-06-03 16:45:21.894","acme.testing.inventor.down.InventorDownCreateTest","negativeTest",8273,""[18] code=55, items=CCC-222-C, subject=Prueba, explanation=Prueba, startPeriod=2025/05/01 00:00, endPeriod=2025/05/08 00:00, quantity=EUR 15.00, additionalInfo=esto no es un link"","OK"
"2022-06-03 16:45:30.419","acme.testing.inventor.down.InventorDownCreateTest","negativeTestOptionless",8271,""[1] code=0010, items=No components available, subject=P, explanation=D, startPeriod=2025/05/01 00:00, endPeriod=2025/05/08 00:00, quantity=EUR 0.00, additionalInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:45:38.905","acme.testing.inventor.down.InventorDownCreateTest","negativeTestDate",8249,""[1] code=0012, items=CCC-222-C, subject=Prueba, explanation=Prueba, startPeriod=2025/05/01 00:00, endPeriod=2025/05/08 00:00, quantity=EUR 15.00, additionalInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:45:48.685","acme.testing.inventor.down.InventorDownCreateTest","positiveTest",9540,""[1] recordIndex=2, code=88, items=CCC-222, subject=P, explanation=D, startPeriod=2025/05/01 00:00, endPeriod=2025/05/08 00:00, quantity=EUR 0.00, additionalInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:45:58.524","acme.testing.inventor.down.InventorDownCreateTest","positiveTest",9602,""[2] recordIndex=3, code=99, items=CCC-222-C, subject=100 caracteres100 caracteres100 caracteres100 caracteres100 caracteres100 caracteres100 caracteres10, explanation=255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255, startPeriod=2025/05/01 12:00, endPeriod=2027/05/10 12:00, quantity=EUR 0.01, additionalInfo=null"","OK"
"2022-06-03 16:46:11.706","acme.testing.inventor.down.InventorDownCreateTest","hackingTest",12958,""hackingTest()"","OK"
"2022-06-03 16:46:18.782","acme.testing.inventor.down.InventorDownListTest","positiveTest",6348,""[1] recordIndex=0, code=ab:22:05:11:16, subject=Primer down, item=AAA-000"","OK"
"2022-06-03 16:46:25.352","acme.testing.inventor.down.InventorDownListTest","positiveTest",6348,""[2] recordIndex=1, code=ab:22:05:22:16, subject=Segundo down, item=AAA-000-A"","OK"
"2022-06-03 16:46:38.36","acme.testing.inventor.down.InventorDownListTest","hackingTest",12788,""hackingTest()"","OK"
"2022-06-03 16:46:46.1","acme.testing.inventor.down.InventorDownShowTest","positiveTest",7055,""[1] recordIndex=0, code=ab:22:05:11:16, item=AAA-000, creationMoment=2022/03/01 00:00, subject=Primer down, explanation=Esta es una entidad creada para el Control Check de DP, startPeriod=2022/05/01 00:00, endPeriod=2022/05/10 00:00, quantity=EUR 15,000.00, additionalInfo=https://www.twitch.tv"","OK"
"2022-06-03 16:46:53.334","acme.testing.inventor.down.InventorDownShowTest","positiveTest",7011,""[2] recordIndex=1, code=ab:22:05:22:16, item=AAA-000-A, creationMoment=2022/03/01 00:30, subject=Segundo down, explanation=Este no tiene link, startPeriod=2022/05/01 12:00, endPeriod=2022/05/10 12:00, quantity=EUR 15,000.00, additionalInfo=null"","OK"
"2022-06-03 16:47:01.138","acme.testing.inventor.down.InventorDownDeleteTest","positiveTest",7127,""[1] recordIndex=0"","OK"
"2022-06-03 16:47:08.483","acme.testing.inventor.down.InventorDownDeleteTest","positiveTest",7121,""[2] recordIndex=0"","OK"
